prediction,label,category,description
0.9895243048667908,1.0,baggage movement,캐리어 반출
0.020775925368070602,0.0,normal,NORMAL
0.10293594002723694,0.0,normal,NORMAL
0.0332508347928524,1.0,rest,REST
0.020441988483071327,0.0,normal,NORMAL
0.04403318837285042,0.0,normal,NORMAL
0.033252160996198654,0.0,normal,NORMAL
0.6221297383308411,1.0,abnormal movement,달려서 출입
0.035743024200201035,0.0,normal,NORMAL
0.014538530260324478,1.0,abnormal movement,월담시도
0.9423569440841675,1.0,baggage movement,캐리어 반입
0.9984304308891296,0.0,normal,NORMAL
0.5382118821144104,0.0,normal,NORMAL
0.031108656898140907,1.0,collapse,심장 쓰러짐
0.07508291304111481,1.0,baggage movement,박스 반출
0.11528260260820389,1.0,rest,REST
0.772555410861969,0.0,normal,NORMAL
0.8319104313850403,1.0,violence,박치기+주먹+조르기+멱살
0.009112607687711716,0.0,normal,NORMAL
0.05232648178935051,1.0,unknown,이동
0.04363933950662613,0.0,normal,NORMAL
0.022139888256788254,0.0,normal,NORMAL
0.9754648804664612,1.0,violence,박치기+주먹+조르기+멱살
0.2987012267112732,1.0,rest,REST
0.5183290243148804,0.0,normal,NORMAL
0.9998236298561096,1.0,abnormal movement,수상한 움직임
0.29883959889411926,1.0,baggage movement,캐리어 반입
0.049015067517757416,0.0,normal,NORMAL
0.9998218417167664,1.0,rest,REST
0.6827217936515808,1.0,abnormal movement,수상한 움직임
0.42107105255126953,0.0,normal,NORMAL
0.9935342073440552,1.0,rest,REST
0.08255527913570404,1.0,baggage movement,박스 반입
0.007531360257416964,1.0,abnormal movement,어슬렁거림
0.07588858902454376,0.0,normal,NORMAL
0.028031790629029274,0.0,normal,NORMAL
0.027278419584035873,0.0,normal,NORMAL
0.010099711827933788,0.0,normal,NORMAL
0.14225131273269653,1.0,suspicious behavior,헛짓거리
0.37450405955314636,1.0,rest,REST
0.03837556391954422,0.0,normal,NORMAL
0.21791107952594757,1.0,baggage movement,캐리어 반출
0.020683130249381065,0.0,normal,NORMAL
0.0842427909374237,0.0,normal,NORMAL
0.16208064556121826,1.0,rest,REST
0.044738780707120895,0.0,normal,NORMAL
0.10768142342567444,0.0,normal,NORMAL
0.016844172030687332,0.0,normal,NORMAL
0.07609301060438156,1.0,rest,REST
0.02152242511510849,0.0,normal,NORMAL
0.9642032980918884,1.0,baggage movement,박스 반출
0.032283492386341095,0.0,normal,NORMAL
0.6991032958030701,1.0,rest,REST
0.02939818613231182,0.0,normal,NORMAL
0.581703782081604,1.0,rest,REST
0.01749107800424099,1.0,abnormal movement,어슬렁거림
0.26601317524909973,1.0,rest,REST
0.028035981580615044,0.0,normal,NORMAL
0.046016842126846313,1.0,baggage movement,캐리어 반출
0.020530134439468384,1.0,abnormal movement,어슬렁거림
0.03626703470945358,0.0,normal,NORMAL
0.011515229940414429,0.0,normal,NORMAL
0.11114579439163208,1.0,suspicious behavior,헛짓거리
0.09328071773052216,1.0,rest,REST
0.7652641534805298,0.0,normal,NORMAL
0.03233024850487709,0.0,normal,NORMAL
0.04165567085146904,0.0,normal,NORMAL
0.016221147030591965,1.0,abnormal movement,어슬렁거림
0.1302897036075592,1.0,violence,싸움
0.03961070626974106,0.0,normal,NORMAL
0.11272455751895905,1.0,baggage movement,박스 반입
0.9718483090400696,1.0,rest,REST
0.9990143775939941,0.0,normal,NORMAL
0.04800724983215332,1.0,baggage movement,박스 반출
0.055881090462207794,1.0,baggage movement,캐리어 반출
0.45427870750427246,1.0,rest,REST
0.9972283244132996,0.0,normal,NORMAL
0.014111039228737354,0.0,normal,NORMAL
0.018112000077962875,0.0,normal,NORMAL
0.2172151654958725,1.0,baggage movement,박스 반입
0.9967965483665466,1.0,violence,싸움
0.02049371786415577,0.0,normal,NORMAL
0.9852238893508911,0.0,normal,NORMAL
0.04596203938126564,1.0,baggage movement,캐리어 반입
0.08272739499807358,0.0,normal,NORMAL
0.02275901287794113,0.0,normal,NORMAL
0.13699394464492798,0.0,normal,NORMAL
0.8805504441261292,0.0,normal,NORMAL
0.996066153049469,0.0,normal,NORMAL
0.9997623562812805,1.0,violence,박치기+주먹+조르기+멱살
0.016175325959920883,0.0,normal,NORMAL
0.17776282131671906,1.0,rest,REST
0.01842000149190426,0.0,normal,NORMAL
0.007296806667000055,1.0,collapse,심장 쓰러짐
0.041188813745975494,1.0,violence,싸대기
