prediction,label,category,description
0.009656106121838093,0.0,normal,NORMAL
0.9997572302818298,1.0,baggage movement,캐리어 반출
0.9942854046821594,1.0,rest,REST
0.9881331324577332,1.0,baggage movement,캐리어 반출
0.0032776757143437862,1.0,abnormal movement,어슬렁거림
0.013866052962839603,0.0,normal,NORMAL
0.9996457099914551,1.0,collapse,심장 쓰러짐
0.41802313923835754,0.0,normal,NORMAL
0.9270721077919006,1.0,rest,REST
0.0016218401724472642,0.0,normal,NORMAL
0.00031279170070774853,0.0,normal,NORMAL
0.999836802482605,1.0,violence,싸대기
0.0016554725589230657,0.0,normal,NORMAL
0.00016838955343700945,0.0,normal,NORMAL
0.9878145456314087,1.0,baggage movement,박스 반출
0.0007343468023464084,0.0,normal,NORMAL
0.0012122897896915674,0.0,normal,NORMAL
0.0007292325608432293,0.0,normal,NORMAL
0.9989346861839294,1.0,violence,멱살+폭행
0.014029629528522491,1.0,abnormal movement,어슬렁거림
0.9997841715812683,1.0,rest,REST
8.891144534572959e-05,0.0,normal,NORMAL
0.9993982315063477,1.0,abnormal movement,수상한 움직임
0.9992802739143372,1.0,rest,REST
0.01293156947940588,0.0,normal,NORMAL
0.9996730089187622,1.0,unknown,스피드게이트강제개방
0.9995825886726379,1.0,rest,REST
0.0044618514366447926,1.0,abnormal movement,어슬렁거림
0.0003854928072541952,0.0,normal,NORMAL
0.36855369806289673,0.0,normal,NORMAL
0.9997040629386902,1.0,suspicious behavior,헛짓거리
0.9995809197425842,1.0,rest,REST
0.012621887028217316,0.0,normal,NORMAL
0.005229999776929617,0.0,normal,NORMAL
0.0017419883515685797,0.0,normal,NORMAL
0.9994696974754333,1.0,abnormal movement,수상한 움직임
0.0026920647360384464,0.0,normal,NORMAL
0.9995773434638977,1.0,collapse,심장 쓰러짐
0.9998177886009216,1.0,baggage movement,캐리어 반출
0.9996981620788574,1.0,rest,REST
0.010623612441122532,0.0,normal,NORMAL
0.9997509121894836,1.0,abnormal movement,월담시도
0.000164186698384583,0.0,normal,NORMAL
0.054805174469947815,1.0,rest,REST
0.4814322292804718,1.0,rest,REST
5.916830195928924e-05,0.0,normal,NORMAL
0.00014743555220775306,0.0,normal,NORMAL
0.0007236709934659302,0.0,normal,NORMAL
0.035482008010149,1.0,rest,REST
0.9868209958076477,1.0,rest,REST
0.005091444123536348,0.0,normal,NORMAL
0.9995204210281372,1.0,rest,REST
0.005696436390280724,0.0,normal,NORMAL
0.9958414435386658,1.0,rest,REST
0.007957853376865387,0.0,normal,NORMAL
0.00028424221090972424,0.0,normal,NORMAL
0.0048646279610693455,0.0,normal,NORMAL
0.006503083277493715,0.0,normal,NORMAL
0.0003879912255797535,0.0,normal,NORMAL
0.9996554851531982,1.0,suspicious behavior,헛짓거리
0.8387238383293152,1.0,baggage movement,박스 반입
0.9998515844345093,1.0,collapse,쓰러져있음
0.0001461959327571094,0.0,normal,NORMAL
0.89047771692276,1.0,baggage movement,박스 반입
0.054996833205223083,0.0,normal,NORMAL
0.9997959733009338,1.0,rest,REST
0.549001157283783,1.0,rest,REST
0.001891573891043663,0.0,normal,NORMAL
0.0075155869126319885,0.0,normal,NORMAL
0.10447152704000473,0.0,normal,NORMAL
0.005411540623754263,0.0,normal,NORMAL
0.006294869352132082,1.0,abnormal movement,어슬렁거림
0.9938189387321472,1.0,baggage movement,캐리어 반출
0.008180679753422737,1.0,rest,REST
0.13710807263851166,1.0,baggage movement,캐리어 반입
0.9353679418563843,1.0,baggage movement,캐리어 반출
0.00017838027270045131,0.0,normal,NORMAL
0.0001779182639438659,0.0,normal,NORMAL
6.1670238210354e-05,0.0,normal,NORMAL
0.9973412156105042,1.0,collapse,심장 쓰러짐
0.0031587262637913227,0.0,normal,NORMAL
7.301256846403703e-05,0.0,normal,NORMAL
0.00022706524759996682,0.0,normal,NORMAL
0.995310366153717,1.0,abnormal movement,추격
0.026011014357209206,0.0,normal,NORMAL
0.0004459387855604291,0.0,normal,NORMAL
0.06423360854387283,0.0,normal,NORMAL
0.8663448691368103,1.0,rest,REST
0.5046095252037048,1.0,unknown,스피드게이트강제개방
0.12835578620433807,0.0,normal,NORMAL
0.0006312855402939022,0.0,normal,NORMAL
0.000319602491799742,0.0,normal,NORMAL
0.9984946250915527,1.0,unknown,스피드게이트강제개방
0.002404708880931139,0.0,normal,NORMAL
0.046216245740652084,1.0,rest,REST
0.9983446598052979,1.0,rest,REST
0.7406087517738342,0.0,normal,NORMAL
0.9959104061126709,1.0,suspicious behavior,헛짓거리
0.011196876876056194,0.0,normal,NORMAL
0.03035912476480007,0.0,normal,NORMAL
0.0030283501837402582,0.0,normal,NORMAL
0.923445463180542,1.0,unknown,이동
0.9998080134391785,1.0,collapse,심장 쓰러짐
0.9878172278404236,1.0,baggage movement,캐리어 반입
0.0002120490389643237,0.0,normal,NORMAL
0.002716951072216034,0.0,normal,NORMAL
0.020926203578710556,0.0,normal,NORMAL
0.005015954375267029,0.0,normal,NORMAL
0.0267667043954134,1.0,baggage movement,박스 반입
0.99674391746521,1.0,rest,REST
0.0038651605136692524,0.0,normal,NORMAL
0.05197124928236008,1.0,rest,REST
0.9994109869003296,1.0,rest,REST
0.005487356334924698,0.0,normal,NORMAL
0.01719408854842186,1.0,abnormal movement,어슬렁거림
0.0021975133568048477,0.0,normal,NORMAL
0.7398063540458679,1.0,baggage movement,박스 반출
8.220526797231287e-05,0.0,normal,NORMAL
0.9998064637184143,1.0,rest,REST
0.0014298311434686184,0.0,normal,NORMAL
0.0032920921221375465,0.0,normal,NORMAL
0.073636494576931,1.0,rest,REST
0.0035364122595638037,0.0,normal,NORMAL
0.0020914783235639334,0.0,normal,NORMAL
0.9990033507347107,1.0,baggage movement,박스 반출
0.16214661300182343,1.0,baggage movement,캐리어 반출
0.003646290162578225,0.0,normal,NORMAL
0.005049659870564938,0.0,normal,NORMAL
0.011251062154769897,0.0,normal,NORMAL
0.9998408555984497,1.0,rest,REST
0.0026224085595458746,1.0,unknown,스피드게이트강제개방
0.9887429475784302,1.0,violence,싸대기
0.0048173703253269196,0.0,normal,NORMAL
0.013018786907196045,0.0,normal,NORMAL
0.010635914281010628,0.0,normal,NORMAL
0.00015006144531071186,0.0,normal,NORMAL
0.0010538669303059578,0.0,normal,NORMAL
0.0037385800387710333,0.0,normal,NORMAL
0.00020243746985215694,0.0,normal,NORMAL
0.9998014569282532,1.0,violence,멱살
0.0043929642997682095,0.0,normal,NORMAL
0.029504971578717232,0.0,normal,NORMAL
0.013951366767287254,0.0,normal,NORMAL
0.999555766582489,1.0,violence,복부 강타
0.007327798753976822,1.0,abnormal movement,어슬렁거림
0.9876749515533447,1.0,baggage movement,캐리어 반입
0.00972065981477499,1.0,abnormal movement,월담시도
0.7920756340026855,1.0,rest,REST
0.9993645548820496,1.0,rest,REST
0.8695191144943237,0.0,normal,NORMAL
0.002863541478291154,0.0,normal,NORMAL
0.013075411319732666,1.0,rest,REST
0.0032058916985988617,0.0,normal,NORMAL
0.9997567534446716,1.0,rest,REST
0.014011304825544357,0.0,normal,NORMAL
0.998185932636261,1.0,baggage movement,박스 반출
0.9995241165161133,1.0,unknown,스피드게이트강제개방
0.9433349370956421,1.0,rest,REST
0.0006260626250877976,0.0,normal,NORMAL
0.9980977177619934,1.0,rest,REST
0.998060405254364,1.0,rest,REST
0.7237650752067566,0.0,normal,NORMAL
0.9886433482170105,1.0,baggage movement,캐리어 반입
0.013993853703141212,1.0,abnormal movement,어슬렁거림
9.910357766784728e-05,0.0,normal,NORMAL
0.00018989387899637222,0.0,normal,NORMAL
0.0002401805395493284,0.0,normal,NORMAL
0.014606923796236515,0.0,normal,NORMAL
0.9993639588356018,1.0,baggage movement,박스 반출
0.0007923934026621282,0.0,normal,NORMAL
0.9992557168006897,1.0,rest,REST
0.003640906186774373,0.0,normal,NORMAL
0.9997246861457825,1.0,baggage movement,박스 반입
6.437623960664496e-05,0.0,normal,NORMAL
0.00945416558533907,0.0,normal,NORMAL
0.007856572978198528,0.0,normal,NORMAL
0.09763344377279282,0.0,normal,NORMAL
0.009060356765985489,1.0,abnormal movement,어슬렁거림
0.8552939295768738,0.0,normal,NORMAL
0.002333191456273198,0.0,normal,NORMAL
0.006755283568054438,0.0,normal,NORMAL
0.016871381551027298,0.0,normal,NORMAL
0.0049670785665512085,1.0,abnormal movement,어슬렁거림
0.010248297825455666,0.0,normal,NORMAL
0.00020304486679378897,0.0,normal,NORMAL
0.9676256775856018,1.0,violence,싸대기
0.9998539686203003,1.0,violence,싸대기
0.999920129776001,1.0,rest,REST
0.007678784430027008,0.0,normal,NORMAL
0.9022380709648132,1.0,rest,REST
0.0003620653587859124,0.0,normal,NORMAL
0.23155643045902252,1.0,rest,REST
0.5081754922866821,1.0,rest,REST
0.9998047947883606,1.0,violence,싸움
0.9988916516304016,1.0,violence,싸움
0.0004194359353277832,0.0,normal,NORMAL
0.999319314956665,1.0,rest,REST
0.0005948375910520554,1.0,rest,REST
0.21112211048603058,0.0,normal,NORMAL
0.0051475632935762405,0.0,normal,NORMAL
0.0007623676210641861,0.0,normal,NORMAL
0.0019569741562008858,0.0,normal,NORMAL
0.0009444858878850937,0.0,normal,NORMAL
9.273779869545251e-05,0.0,normal,NORMAL
0.9989799857139587,1.0,abnormal movement,월담시도
0.9998586177825928,1.0,abnormal movement,월담시도
0.999718964099884,1.0,baggage movement,캐리어 반입
0.565830647945404,1.0,baggage movement,박스 반입
0.4703735411167145,0.0,normal,NORMAL
0.011583399027585983,0.0,normal,NORMAL
0.9902474284172058,1.0,rest,REST
0.41055265069007874,0.0,normal,NORMAL
0.0025586599949747324,0.0,normal,NORMAL
0.9994039535522461,1.0,collapse,심장 쓰러짐
0.0003338865062687546,0.0,normal,NORMAL
0.00010543177631916478,0.0,normal,NORMAL
0.3052797317504883,1.0,unknown,스피드게이트강제개방
0.00032269544317387044,0.0,normal,NORMAL
0.9986733198165894,1.0,violence,멱살+싸움
3.866833139909431e-05,0.0,normal,NORMAL
0.017848370596766472,0.0,normal,NORMAL
0.00013256970851216465,0.0,normal,NORMAL
0.1957428753376007,1.0,suspicious behavior,방화
0.0011024173581972718,0.0,normal,NORMAL
2.4720124201849103e-05,0.0,normal,NORMAL
0.9996659755706787,1.0,rest,REST
0.9957523345947266,1.0,rest,REST
0.009770524688065052,0.0,normal,NORMAL
0.9991011619567871,1.0,violence,싸움
0.3852877914905548,0.0,normal,NORMAL
0.8627950549125671,0.0,normal,NORMAL
0.011561707593500614,0.0,normal,NORMAL
0.00642109289765358,0.0,normal,NORMAL
0.999657392501831,1.0,rest,REST
0.9988272786140442,1.0,rest,REST
0.002222484676167369,0.0,normal,NORMAL
0.9998144507408142,1.0,baggage movement,박스 반입
0.999758780002594,1.0,rest,REST
0.010738697834312916,0.0,normal,NORMAL
0.9995629191398621,1.0,abnormal movement,월담시도
0.006662089377641678,0.0,normal,NORMAL
0.010194850154221058,0.0,normal,NORMAL
0.02397068589925766,0.0,normal,NORMAL
0.0007367897196672857,0.0,normal,NORMAL
0.9795272946357727,1.0,rest,REST
0.0015385022852569818,0.0,normal,NORMAL
0.0750121995806694,1.0,rest,REST
0.990365207195282,1.0,rest,REST
0.99819415807724,1.0,abnormal movement,위치이동
0.007061016745865345,1.0,rest,REST
0.9997497200965881,1.0,rest,REST
0.0017377653857693076,0.0,normal,NORMAL
0.0028117354959249496,0.0,normal,NORMAL
0.009863076731562614,0.0,normal,NORMAL
0.0018961536698043346,0.0,normal,NORMAL
0.9941699504852295,1.0,baggage movement,박스 반출
0.9844253063201904,1.0,abnormal movement,월담시도
0.0002610646188259125,0.0,normal,NORMAL
0.9759910702705383,1.0,baggage movement,캐리어 반출
0.010491417720913887,1.0,abnormal movement,어슬렁거림
0.023320475593209267,1.0,abnormal movement,어슬렁거림
0.00026015492039732635,0.0,normal,NORMAL
0.9998466968536377,1.0,rest,REST
0.00011055370123358443,0.0,normal,NORMAL
0.0011543515138328075,0.0,normal,NORMAL
0.9991105198860168,1.0,rest,REST
0.9992309808731079,1.0,violence,싸대기
0.0025932008866220713,0.0,normal,NORMAL
0.0031019828747957945,0.0,normal,NORMAL
0.03747742995619774,0.0,normal,NORMAL
0.9991857409477234,1.0,rest,REST
0.9993392825126648,1.0,suspicious behavior,헛짓거리
0.9940810799598694,1.0,suspicious behavior,주취자
0.03856688365340233,0.0,normal,NORMAL
